<TICKER>,<PER>,<DATE>,<TIME>,<CLOSE>
POLY,1,20170619,220200,21498.9958891
POLY,1,20170619,220300,21500.0359242
POLY,1,20170619,220400,21502.4060042
POLY,1,20170619,220500,21501.0259576
POLY,1,20170619,220600,21503.4760404
POLY,1,20170619,220700,21503.0060245
POLY,1,20170619,220800,21501.3259678
POLY,1,20170619,220900,21503.8260522
POLY,1,20170619,221000,21503.8960545
POLY,1,20170619,221100,21500.8959532
POLY,1,20170619,221200,21501.7759830
POLY,1,20170619,221300,21501.8459853
POLY,1,20170619,221400,21499.5059063
POLY,1,20170619,221500,21502.9160215
POLY,1,20170619,221600,21507.3961727
POLY,1,20170619,221700,21509.8362551
POLY,1,20170619,221800,21509.8662561
POLY,1,20170619,221900,21511.5963145
POLY,1,20170619,222000,21512.0063284
POLY,1,20170619,222100,21510.6662831
POLY,1,20170619,222200,21510.3962740
POLY,1,20170619,222300,21510.1062642
POLY,1,20170619,222400,21509.8562558
POLY,1,20170619,222500,21509.3462386
POLY,1,20170619,222600,21511.2263020
POLY,1,20170619,222700,21509.4162409
POLY,1,20170619,222800,21513.3663743
POLY,1,20170619,222900,21512.4263426
POLY,1,20170619,223000,21513.0263628
POLY,1,20170619,223100,21511.1863007
POLY,1,20170619,223200,21512.7963550
POLY,1,20170619,223300,21513.4063756
POLY,1,20170619,223400,21512.2063351
POLY,1,20170619,223500,21511.2963044
POLY,1,20170619,223600,21514.4164097
POLY,1,20170619,223700,21516.7464884
POLY,1,20170619,223800,21518.7165549
POLY,1,20170619,223900,21516.9364948
POLY,1,20170619,224000,21516.7064871
POLY,1,20170619,224100,21512.6363496
POLY,1,20170619,224200,21516.3864763
POLY,1,20170619,224300,21517.8665262
POLY,1,20170619,224400,21517.8565259
POLY,1,20170619,224500,21519.3665769
POLY,1,20170619,224600,21520.5666174
POLY,1,20170619,224700,21517.9365286
POLY,1,20170619,224800,21517.6165178
POLY,1,20170619,224900,21519.1265688
POLY,1,20170619,225000,21520.1666039
POLY,1,20170619,225100,21521.5966522
POLY,1,20170619,225200,21520.7766245
POLY,1,20170619,225300,21526.8168284
POLY,1,20170619,225400,21525.6767899
POLY,1,20170619,225500,21525.0567690
POLY,1,20170619,225600,21521.8266599
POLY,1,20170619,225700,21521.2166393
POLY,1,20170619,225800,21515.7164536
POLY,1,20170619,225900,21517.3465087
POLY,1,20170619,230000,21524.8467619
POLY,1,20170619,230100,21527.1768406
POLY,1,20170619,230200,21527.4568500
POLY,1,20170619,230300,21528.8868983
POLY,1,20170619,230400,21529.2369101
POLY,1,20170619,230500,21529.6469240
POLY,1,20170619,230600,21529.7169264
POLY,1,20170619,230700,21529.7169264
POLY,1,20170619,230800,21529.7169264
POLY,1,20170619,230900,21529.7169264
POLY,1,20170619,231000,21529.7169264
POLY,1,20170619,231100,21529.7169264
POLY,1,20170619,231200,21529.7169264
POLY,1,20170619,231300,21529.7169264
POLY,1,20170619,231400,21529.7169264
POLY,1,20170619,231500,21529.7169264
POLY,1,20170619,231600,21529.7169264
POLY,1,20170619,231700,21529.7169264
POLY,1,20170619,231800,21529.7169264
POLY,1,20170619,231900,21529.7169264
POLY,1,20170619,232000,21529.7169264
POLY,1,20170619,232100,21529.7169264
POLY,1,20170620,163100,21511.8363226
POLY,1,20170620,163200,21505.8261197
POLY,1,20170620,163300,21518.2065377
POLY,1,20170620,163400,21514.7864222
POLY,1,20170620,163500,21521.8266599
POLY,1,20170620,163600,21519.0465661
POLY,1,20170620,163700,21512.6263493
POLY,1,20170620,163800,21515.2664384
POLY,1,20170620,163900,21529.4669179
POLY,1,20170620,164000,21527.7968615
POLY,1,20170620,164100,21530.5269537
POLY,1,20170620,164200,21534.7470962
POLY,1,20170620,164300,21531.8569986
POLY,1,20170620,164400,21529.0769047
POLY,1,20170620,164500,21527.1068382
POLY,1,20170620,164600,21519.1365691
POLY,1,20170620,164700,21519.9465965
POLY,1,20170620,164800,21516.9264945
POLY,1,20170620,164900,21515.7264540
POLY,1,20170620,165000,21515.3564415
POLY,1,20170620,165100,21516.7964901
POLY,1,20170620,165200,21513.7263865
POLY,1,20170620,165300,21519.3365759
POLY,1,20170620,165400,21514.5364138
POLY,1,20170620,165500,21512.1763341
POLY,1,20170620,165600,21509.3662392
POLY,1,20170620,165700,21505.6061123
POLY,1,20170620,165800,21511.9963280
POLY,1,20170620,165900,21510.5362787
POLY,1,20170620,170000,21510.3262716
POLY,1,20170620,170100,21510.1262649
POLY,1,20170620,170200,21510.2962706
POLY,1,20170620,170300,21511.3463061
POLY,1,20170620,170400,21513.2763713
POLY,1,20170620,170500,21517.0264979
POLY,1,20170620,170600,21515.3864425
POLY,1,20170620,170700,21517.9065276
POLY,1,20170620,170800,21522.7766920
POLY,1,20170620,170900,21522.8166934
POLY,1,20170620,171000,21518.0265316
POLY,1,20170620,171100,21517.4565124
POLY,1,20170620,171200,21516.2064702
POLY,1,20170620,171300,21512.2163355
POLY,1,20170620,171400,21509.7862534
POLY,1,20170620,171500,21512.7363530
POLY,1,20170620,171600,21508.0761957
POLY,1,20170620,171700,21515.0764320
POLY,1,20170620,171800,21515.7464547
POLY,1,20170620,171900,21514.5564145
POLY,1,20170620,172000,21514.7864222
POLY,1,20170620,172100,21513.6563841
POLY,1,20170620,172200,21511.5463128
POLY,1,20170620,172300,21515.6664520
POLY,1,20170620,172400,21513.6663844
POLY,1,20170620,172500,21512.1663338
POLY,1,20170620,172600,21515.5764489
POLY,1,20170620,172700,21511.8063216
POLY,1,20170620,172800,21511.9163253
POLY,1,20170620,172900,21513.8063892
POLY,1,20170620,173000,21511.4763105
POLY,1,20170620,173100,21512.5663473
POLY,1,20170620,173200,21510.7562862
POLY,1,20170620,173300,21516.0264641
POLY,1,20170620,173400,21517.2565056
POLY,1,20170620,173500,21518.4365455
POLY,1,20170620,173600,21519.5665836
POLY,1,20170620,173700,21518.6565529
POLY,1,20170620,173800,21515.0964327
POLY,1,20170620,173900,21512.0363294
POLY,1,20170620,174000,21518.4965475
POLY,1,20170620,174100,21519.2565732
POLY,1,20170620,174200,21516.9864965
POLY,1,20170620,174300,21516.3164739
POLY,1,20170620,174400,21517.1565023
POLY,1,20170620,174500,21523.2367076
POLY,1,20170620,174600,21524.8767629
POLY,1,20170620,174700,21525.0267680
POLY,1,20170620,174800,21525.1867734
POLY,1,20170620,174900,21529.5069193
POLY,1,20170620,175000,21529.2069091
POLY,1,20170620,175100,21527.6768575
POLY,1,20170620,175200,21529.3669145
POLY,1,20170620,175300,21526.8868308
POLY,1,20170620,175400,21525.4567825
POLY,1,20170620,175500,21526.8868308
POLY,1,20170620,175600,21522.1466708
POLY,1,20170620,175700,21523.4167136
POLY,1,20170620,175800,21523.6167204
POLY,1,20170620,175900,21524.6467552
POLY,1,20170620,180000,21528.0268693
POLY,1,20170620,180100,21527.3268457
POLY,1,20170620,180200,21526.0268018
POLY,1,20170620,180300,21527.2768440
POLY,1,20170620,180400,21527.6768575
POLY,1,20170620,180500,21525.3467788
POLY,1,20170620,180600,21526.9468328
POLY,1,20170620,180700,21530.1469409
POLY,1,20170620,180800,21527.1968413
POLY,1,20170620,180900,21529.9069328
POLY,1,20170620,181000,21529.3069125
POLY,1,20170620,181100,21529.1469071
POLY,1,20170620,181200,21525.0967704
POLY,1,20170620,181300,21527.4468497
POLY,1,20170620,181400,21527.7868612
POLY,1,20170620,181500,21524.0467349
POLY,1,20170620,181600,21524.0967366
POLY,1,20170620,181700,21521.6066525
POLY,1,20170620,181800,21521.1766380
POLY,1,20170620,181900,21518.2565394
POLY,1,20170620,182000,21521.5666512
POLY,1,20170620,182100,21522.6066863
POLY,1,20170620,182200,21519.3565765
POLY,1,20170620,182300,21521.4366468
POLY,1,20170620,182400,21520.1666039
POLY,1,20170620,182500,21519.4465796
POLY,1,20170620,182600,21518.3565428
POLY,1,20170620,182700,21516.3064736
POLY,1,20170620,182800,21515.7064533
POLY,1,20170620,182900,21514.3264067
POLY,1,20170620,183000,21516.3964766
POLY,1,20170620,183100,21518.5965509
POLY,1,20170620,183200,21520.6266194
POLY,1,20170620,183300,21522.7566913
POLY,1,20170620,183400,21522.1566711
POLY,1,20170620,183500,21520.4666140
POLY,1,20170620,183600,21515.6564516
POLY,1,20170620,183700,21515.6864526
POLY,1,20170620,183800,21513.0863648
POLY,1,20170620,183900,21514.2764050
POLY,1,20170620,184000,21514.8164233
POLY,1,20170620,184100,21514.3164064
POLY,1,20170620,184200,21514.1764016
POLY,1,20170620,184300,21514.8564246
POLY,1,20170620,184400,21518.9165617
POLY,1,20170620,184500,21521.7366569
POLY,1,20170620,184600,21519.9165955
POLY,1,20170620,184700,21521.8266599
POLY,1,20170620,184800,21524.4367481
POLY,1,20170620,184900,21523.0967028
POLY,1,20170620,185000,21521.8666613
POLY,1,20170620,185100,21522.9566981
POLY,1,20170620,185200,21519.7665904
POLY,1,20170620,185300,21519.5465830
POLY,1,20170620,185400,21518.8065580
POLY,1,20170620,185500,21517.8665262
POLY,1,20170620,185600,21517.5765164
POLY,1,20170620,185700,21518.9765637
POLY,1,20170620,185800,21514.9464276
POLY,1,20170620,185900,21515.1164334
POLY,1,20170620,190000,21511.8363226
POLY,1,20170620,190100,21514.7364206
POLY,1,20170620,190200,21512.7763544
POLY,1,20170620,190300,21513.4163760
POLY,1,20170620,190400,21516.4464783
POLY,1,20170620,190500,21516.0764658
POLY,1,20170620,190600,21514.1264000
POLY,1,20170620,190700,21514.8764253
POLY,1,20170620,190800,21516.5764827
POLY,1,20170620,190900,21520.7266228
POLY,1,20170620,191000,21519.5265823
POLY,1,20170620,191100,21517.2865067
POLY,1,20170620,191200,21515.0264303
POLY,1,20170620,191300,21518.0365320
POLY,1,20170620,191400,21513.5163794
POLY,1,20170620,191500,21514.4764118
POLY,1,20170620,191600,21515.0064297
POLY,1,20170620,191700,21513.4163760
POLY,1,20170620,191800,21515.1564347
POLY,1,20170620,191900,21513.4163760
POLY,1,20170620,192000,21511.4863108
POLY,1,20170620,192100,21513.9763949
POLY,1,20170620,192200,21511.8763240
POLY,1,20170620,192300,21506.9861589
POLY,1,20170620,192400,21499.8959195
POLY,1,20170620,192500,21501.0659590
POLY,1,20170620,192600,21498.5858752
POLY,1,20170620,192700,21501.0559586
POLY,1,20170620,192800,21501.5059738
POLY,1,20170620,192900,21500.8359512
POLY,1,20170620,193000,21499.0758918
POLY,1,20170620,193100,21502.9960242
POLY,1,20170620,193200,21503.4260387
POLY,1,20170620,193300,21504.2360660
POLY,1,20170620,193400,21504.6860812
POLY,1,20170620,193500,21505.3261028
POLY,1,20170620,193600,21506.7061494
POLY,1,20170620,193700,21505.4261062
POLY,1,20170620,193800,21502.6460123
POLY,1,20170620,193900,21501.6159776
POLY,1,20170620,194000,21500.4559384
POLY,1,20170620,194100,21501.6259779
POLY,1,20170620,194200,21501.3159674
POLY,1,20170620,194300,21501.1959634
POLY,1,20170620,194400,21503.8260522
POLY,1,20170620,194500,21501.3459684
POLY,1,20170620,194600,21497.6958452
POLY,1,20170620,194700,21495.3557662
POLY,1,20170620,194800,21495.6557763
POLY,1,20170620,194900,21497.3058320
POLY,1,20170620,195000,21496.5558067
POLY,1,20170620,195100,21497.0858246
POLY,1,20170620,195200,21499.3759019
POLY,1,20170620,195300,21499.0058894
POLY,1,20170620,195400,21505.2961018
POLY,1,20170620,195500,21506.8561545
POLY,1,20170620,195600,21504.9060886
POLY,1,20170620,195700,21505.9761248
POLY,1,20170620,195800,21514.9264270
POLY,1,20170620,195900,21513.9563942
POLY,1,20170620,200000,21520.5666174
POLY,1,20170620,200100,21523.4167136
POLY,1,20170620,200200,21522.3766785
POLY,1,20170620,200300,21519.8365928
POLY,1,20170620,200400,21519.4765806
POLY,1,20170620,200500,21515.7364543
POLY,1,20170620,200600,21513.9363935
POLY,1,20170620,200700,21515.4264439
POLY,1,20170620,200800,21515.3664418
POLY,1,20170620,200900,21514.0763983
POLY,1,20170620,201000,21515.0864324
POLY,1,20170620,201100,21514.9764287
POLY,1,20170620,201200,21514.7064195
POLY,1,20170620,201300,21516.7364881
POLY,1,20170620,201400,21514.0463973
POLY,1,20170620,201500,21513.4163760
POLY,1,20170620,201600,21513.5163794
POLY,1,20170620,201700,21512.8563571
POLY,1,20170620,201800,21513.9363935
POLY,1,20170620,201900,21513.2563706
POLY,1,20170620,202000,21510.9962943
POLY,1,20170620,202100,21512.4763442
POLY,1,20170620,202200,21513.3163726
POLY,1,20170620,202300,21517.0464985
POLY,1,20170620,202400,21522.6266870
POLY,1,20170620,202500,21520.6566204
POLY,1,20170620,202600,21517.7865235
POLY,1,20170620,202700,21517.3365083
POLY,1,20170620,202800,21511.5063115
POLY,1,20170620,202900,21514.7364206
POLY,1,20170620,203000,21513.3763746
POLY,1,20170620,203100,21514.5264135
POLY,1,20170620,203200,21515.7164536
POLY,1,20170620,203300,21512.0663304
POLY,1,20170620,203400,21511.8063216
POLY,1,20170620,203500,21513.9263932
POLY,1,20170620,203600,21516.3464749
POLY,1,20170620,203700,21514.0263966
POLY,1,20170620,203800,21514.6864189
POLY,1,20170620,203900,21513.6263831
POLY,1,20170620,204000,21512.7763544
POLY,1,20170620,204100,21512.9263594
POLY,1,20170620,204200,21512.2263358
POLY,1,20170620,204300,21510.1162646
POLY,1,20170620,204400,21512.1263324
POLY,1,20170620,204500,21513.3363733
POLY,1,20170620,204600,21512.1963348
POLY,1,20170620,204700,21513.0263628
POLY,1,20170620,204800,21515.4764455
POLY,1,20170620,204900,21512.8863581
POLY,1,20170620,205000,21512.3863412
POLY,1,20170620,205100,21510.4262750
POLY,1,20170620,205200,21509.6162477
POLY,1,20170620,205300,21509.4862433
POLY,1,20170620,205400,21510.2162679
POLY,1,20170620,205500,21512.9263594
POLY,1,20170620,205600,21510.4362754
POLY,1,20170620,205700,21511.9063250
POLY,1,20170620,205800,21513.8563908
POLY,1,20170620,205900,21510.6762835
POLY,1,20170620,210000,21511.4263088
POLY,1,20170620,210100,21516.3864763
POLY,1,20170620,210200,21516.9964969
POLY,1,20170620,210300,21519.2865742
POLY,1,20170620,210400,21516.0064634
POLY,1,20170620,210500,21514.0163962
POLY,1,20170620,210600,21514.3564077
POLY,1,20170620,210700,21514.8864256
POLY,1,20170620,210800,21513.4763780
POLY,1,20170620,210900,21513.2063689
POLY,1,20170620,211000,21513.5663810
POLY,1,20170620,211100,21510.9962943
POLY,1,20170620,211200,21511.4763105
POLY,1,20170620,211300,21510.6862838
POLY,1,20170620,211400,21510.6262818
POLY,1,20170620,211500,21509.2762362
POLY,1,20170620,211600,21505.8161194
POLY,1,20170620,211700,21506.3061359
POLY,1,20170620,211800,21503.1060279
POLY,1,20170620,211900,21502.4260049
POLY,1,20170620,212000,21504.3560701
POLY,1,20170620,212100,21506.3561376
POLY,1,20170620,212200,21506.9761585
POLY,1,20170620,212300,21506.1961322
POLY,1,20170620,212400,21501.2659657
POLY,1,20170620,212500,21501.3459684
POLY,1,20170620,212600,21500.6659455
POLY,1,20170620,212700,21497.4258361
POLY,1,20170620,212800,21497.4058354
POLY,1,20170620,212900,21495.6657767
POLY,1,20170620,213000,21496.3758006
POLY,1,20170620,213100,21499.3659016
POLY,1,20170620,213200,21504.4160721
POLY,1,20170620,213300,21499.6859124
POLY,1,20170620,213400,21494.4657361
POLY,1,20170620,213500,21495.2457625
POLY,1,20170620,213600,21491.3956325
POLY,1,20170620,213700,21495.8057814
POLY,1,20170620,213800,21496.3457996
POLY,1,20170620,213900,21490.9556176
POLY,1,20170620,214000,21498.0058557
POLY,1,20170620,214100,21492.9256841
POLY,1,20170620,214200,21494.6557426
POLY,1,20170620,214300,21497.8758513
POLY,1,20170620,214400,21498.8358837
POLY,1,20170620,214500,21497.8958520
POLY,1,20170620,214600,21498.7558810
POLY,1,20170620,214700,21495.5857740
POLY,1,20170620,214800,21495.5057713
POLY,1,20170620,214900,21496.8958182
POLY,1,20170620,215000,21493.7757128
POLY,1,20170620,215100,21496.9258192
POLY,1,20170620,215200,21496.3357993
POLY,1,20170620,215300,21499.4559046
POLY,1,20170620,215400,21501.0159573
POLY,1,20170620,215500,21506.0161261
POLY,1,20170620,215600,21506.6761484
POLY,1,20170620,215700,21505.4661076
POLY,1,20170620,215800,21503.2960343
POLY,1,20170620,215900,21501.5259745
POLY,1,20170620,220000,21501.6559789
POLY,1,20170620,220100,21510.0762632
POLY,1,20170620,220200,21507.8461879
POLY,1,20170620,220300,21507.1161633
POLY,1,20170620,220400,21505.5161092
POLY,1,20170620,220500,21507.5961795
POLY,1,20170620,220600,21504.4260724
POLY,1,20170620,220700,21505.1860981
POLY,1,20170620,220800,21501.0459583
POLY,1,20170620,220900,21494.6957439
POLY,1,20170620,221000,21492.2156602
POLY,1,20170620,221100,21496.2557966
POLY,1,20170620,221200,21492.6956764
POLY,1,20170620,221300,21496.5058050
POLY,1,20170620,221400,21500.5259408
POLY,1,20170620,221500,21505.1460967
POLY,1,20170620,221600,21510.6162814
POLY,1,20170620,221700,21508.1761991
POLY,1,20170620,221800,21509.0362281
POLY,1,20170620,221900,21507.9861926
POLY,1,20170620,222000,21504.9560903
POLY,1,20170620,222100,21504.6060785
POLY,1,20170620,222200,21500.6759458
POLY,1,20170620,222300,21497.0758243
POLY,1,20170620,222400,21496.2957979
POLY,1,20170620,222500,21496.1157918
POLY,1,20170620,222600,21486.0054505
POLY,1,20170620,222700,21488.9155487
POLY,1,20170620,222800,21495.3557662
POLY,1,20170620,222900,21497.4158357
POLY,1,20170620,223000,21499.2258969
POLY,1,20170620,223100,21494.1957270
POLY,1,20170620,223200,21492.8656821
POLY,1,20170620,223300,21493.1656922
POLY,1,20170620,223400,21483.0053492
POLY,1,20170620,223500,21490.2055923
POLY,1,20170620,223600,21484.7654086
POLY,1,20170620,223700,21479.6452357
POLY,1,20170620,223800,21483.4553644
POLY,1,20170620,223900,21487.1254883
POLY,1,20170620,224000,21486.1354549
POLY,1,20170620,224100,21480.3752604
POLY,1,20170620,224200,21483.5853688
POLY,1,20170620,224300,21483.7053728
POLY,1,20170620,224400,21479.1652195
POLY,1,20170620,224500,21476.5251304
POLY,1,20170620,224600,21473.1050149
POLY,1,20170620,224700,21470.8149376
POLY,1,20170620,224800,21468.5548613
POLY,1,20170620,224900,21468.7948694
POLY,1,20170620,225000,21471.4649595
POLY,1,20170620,225100,21472.0149781
POLY,1,20170620,225200,21471.7749700
POLY,1,20170620,225300,21471.2749531
POLY,1,20170620,225400,21469.5848961
POLY,1,20170620,225500,21466.8948052
POLY,1,20170620,225600,21470.6449319
POLY,1,20170620,225700,21473.4150254
POLY,1,20170620,225800,21469.2448846
POLY,1,20170620,225900,21472.2849872
POLY,1,20170620,230000,21468.5848623
POLY,1,20170620,230100,21467.8048360
POLY,1,20170620,230200,21468.0048427
POLY,1,20170620,230300,21467.8048360
POLY,1,20170620,230400,21467.8048360
POLY,1,20170620,230500,21467.8648380
POLY,1,20170620,230600,21467.8648380
POLY,1,20170620,230700,21467.8648380
POLY,1,20170620,230800,21467.8648380
POLY,1,20170620,230900,21467.8648380
POLY,1,20170620,231000,21467.8648380
POLY,1,20170620,231100,21467.8648380
POLY,1,20170620,231200,21467.8648380
POLY,1,20170620,231300,21467.8648380
POLY,1,20170620,231400,21467.8648380
POLY,1,20170620,231500,21467.8648380
POLY,1,20170620,231600,21467.8648380
POLY,1,20170620,231700,21467.8648380
